,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
2095,YGR127W,11.4571368321002,11.4219734888833,11.5493338773466,11.4786597629406,11.57167733871,11.295020456834,11.3451020668572,11.2207017937639,11.5870300886053,11.2099595071333,11.6221099936301,11.4894874762979,11.630828183472,11.7157600377829,11.2777792445314,11.5177600817263,11.269083310939,11.1965376575201,11.442464786011,11.6033699179681,11.2901376708237,11.5595076687842,11.4642129620837,11.7012830576333
2098,YGR130C,11.483428464685,11.4895709658216,12.1999155017907,12.1522539301528,11.9611162726031,11.8122269243956,11.7840539631033,11.7742887117809,12.1644450626059,11.8152279734244,12.1899115192405,11.6301418284172,12.1088321703441,12.2316893683964,11.7413401782007,12.0704471106404,11.696612121597,11.547751683135,12.0472296724965,11.8930644052656,11.5169835861878,11.9719523267884,12.1561107630038,12.1377109402502
2130,YGR168C,9.93709103774304,9.9025147844706,9.6496135383362,9.55831088163767,9.69638543061541,9.87599012118697,9.86849048757201,9.8202727057246,9.90121732323918,10.0491583200847,9.77417926510208,9.84234496713449,9.70096329448443,9.79026185114476,9.86332009015867,9.76481554704099,9.74972135512223,10.3925056283469,9.74472823468905,9.79388810104205,9.86448700209409,9.7442256882215,9.61722785740372,9.68368324137891
2198,YGR237C,10.319188680785,10.3123258311561,10.3173910707044,10.3988981376129,10.4152454564916,10.3346572931199,10.2687241446518,10.2750926103928,10.4284715398402,10.1925409176264,10.3447252824388,10.3830828374031,10.3251584798165,10.4581933307822,10.2057823919334,10.4478213245551,10.3166456334513,10.1832380999614,10.4215387084357,10.3743456064168,10.3301348224245,10.3923485883435,10.3713203452823,10.3620132904347
2211,YGR250C,12.1432777076292,12.0712629570027,12.3939794341293,12.2658231613093,12.2818934735705,12.0921587856736,12.0517781428351,12.0818732789005,12.4071238210282,12.0206439192522,12.1619718081227,12.1563687902947,11.951637204429,12.2015217798407,12.0524658778017,12.3490972003336,12.1924393842137,12.0628614987622,12.2725812458243,12.2519240598716,12.035325394746,12.3939578001682,12.4149226349508,12.4507544802754
2225,YGR266W,11.2096546356045,11.2028632537214,11.3810141793347,11.3366225026336,11.2828537563791,11.1276645435169,11.3235957257994,11.3311566481738,11.3300722203398,11.297684622964,11.0943927997498,11.352429507799,11.3168683257976,11.2526592938313,11.3216012600574,11.1978274194247,11.2987751516331,11.1675737425791,11.3334553403261,11.2484063096449,11.1858993464953,11.0134513430069,11.20853218788,11.2727991999213
2242,YGR283C,9.27819174399984,9.35953409254943,9.45460334796097,9.47079239752114,9.20650636165177,9.33163764254092,9.36038836487486,9.29256979159291,9.3406764529897,9.3238961950209,9.30616897152222,9.34084445195074,9.44167254453522,9.38320312143285,9.46352866862459,9.33284009911176,9.23488645346533,9.30542322802382,9.40924746238837,9.39249609870582,9.38874702108546,9.48420296611911,9.45124442570586,9.2819908244427
2256,YHL008C,8.96343660796132,9.09779888812996,8.91772471327677,8.80578079980032,8.9648134957241,8.62295962334396,8.52528332392218,8.86141069511631,8.9242663039444,8.76583974331496,8.63054072860776,8.90690114709915,8.6473482411162,8.80350948860636,8.63675751006186,8.81747647074807,8.96777636836628,8.59741844198487,8.65123023313726,8.80410361886421,8.93764972065404,8.85190392873978,8.86155951747507,8.89991008189381
2267,YHL018W,7.64869288572868,7.74167401979341,7.11853385222357,7.29125980075995,7.85735516815622,7.78304875490348,7.71759751312769,7.98278275105736,7.2917944779267,7.70505738286667,7.59765645932342,7.87018852193039,7.80820244534826,7.84448498336687,7.42294741666051,7.97351962239613,7.85660297844728,7.65889632857693,7.97533069210499,8.36862187893603,7.81222743392875,7.44898969041,7.4837146544465,7.46820306229261
2317,YHR020W,12.6539075157539,12.6139917394595,12.30675860149,12.4907071740316,12.4402747768756,12.5078698288255,12.5972859837067,12.5689082032375,12.2858848420822,12.5587770208985,12.4136565722591,12.4445965079186,12.4470425732166,12.3950868068091,12.6563578649837,12.3728633136175,12.4068884173285,12.5773524104088,12.5093309437805,12.4307605895195,12.6619588379122,12.3295075441094,12.3924149642269,12.2495884476153
2395,YHR097C,12.4288180695265,12.4345806577536,12.146974518964,12.1647819826873,12.6095536560311,12.5348798657252,12.3640906431849,12.5448943414944,12.3883504744071,12.453081284399,12.4915727688833,12.4685495155074,12.1372231595306,12.4125487258931,12.3993400034026,12.5952826788578,12.4889172021721,12.2084308815861,12.5209506893434,12.4425570248803,12.4084577545887,12.2858949620505,12.2838422076969,12.2528869152012
2424,YHR127W,10.1482776297412,10.2490890136653,10.263182315309,10.1827500792229,10.2012086982879,10.3583063468053,10.2891891203019,10.0848372192035,10.1764923313986,10.1109256261671,10.2975800245965,10.2138698550577,10.2713523006312,10.2732213397777,10.2545433293684,10.2710691980095,10.1072671133707,10.3975261744655,10.4290841873712,10.3607887389838,10.2421744692766,10.3857874022132,10.2369066643221,10.2686099404485
2427,YHR131C,9.29771573354927,9.36891282962505,9.75048376165967,9.70972221589362,9.66858343059146,9.49324101936515,9.51681216346898,9.59060855076502,9.68066223967872,9.48740977143401,9.65548665416575,9.48459461344869,9.65996576156921,9.72951420496923,9.44421286831544,9.47483549221004,9.57195255019966,9.16769713714094,9.52163463072893,9.58923944396769,9.41668940944153,9.50489653859159,9.67984607913328,9.70112595632517
2510,YIL002W-A,11.2259882520438,11.3795061025161,11.6453573104963,11.7018967119462,11.3534134374497,11.2239226316633,11.3125468745533,11.2261170204362,11.4762277139222,11.0782004465334,11.4066157770821,11.0639518424737,11.667223060091,11.6265476978143,11.2554936589756,10.9792917383828,11.0667784990457,11.5652007808755,11.1073983425843,10.9314854042459,11.3644209514123,11.5763423238841,11.6662725525225,11.5660247233331
2580,YIL077C,10.8685645365882,10.7818716724964,10.756511844284,10.6526138764758,11.0382435548888,10.7850343012677,10.7762039019537,10.8759762680827,10.7860120151607,10.8808377793778,10.8675336950529,10.9794219860682,10.7941864455975,10.9639078554612,10.751617768288,11.0869714914864,11.0173083885954,10.7663714391723,10.8633170325894,11.0009649609574,10.7442685669336,10.7676231631512,10.7515344244352,10.7086476060863
2591,YIL092W,8.93788333049464,9.03672466641948,8.89728420782826,9.07759352423026,8.85625999079827,8.96081442176727,8.87018343694686,8.94390842325182,9.07211503007231,9.00770431581826,9.01599214456946,9.04462394812777,8.920580253509,9.03903231701904,8.92475417892557,9.05595999710695,8.96180186731653,8.92352102616753,9.07272230464078,8.93720808523244,8.8980413406805,9.08111985380936,8.96153890548475,9.08337142605604
2606,YIL108W,11.2965703130875,11.2384725054455,11.1055189689593,11.1314566841124,11.1954129684552,11.1719431910913,11.2069503223278,11.3579762153041,11.0788063405932,11.3276749773799,11.0387521176495,11.2319514407163,10.9652720542538,11.0621961848179,11.3475211078098,11.0933601329604,11.2709455531324,10.9272496969749,11.0788063405932,11.3160813643204,11.2608588725341,10.9930848529315,11.0214902063107,10.8190008444322
2659,YIL161W,10.4243318337082,10.369153571328,10.3529299791351,10.2662629308953,10.2404396994422,10.2409763434763,10.2840062775507,10.0667519995548,10.1668922975248,10.1747949576563,10.1495741894557,10.1218962867766,10.357776720308,10.2635279256912,10.2483390871763,10.2180368602533,9.9257936107099,10.4963135807102,10.1067948368451,10.1319364393571,10.3118568987126,10.3312266138594,10.2295162787664,10.2943695382672
2678,YIR014W,9.46448769097631,9.44793732158334,8.99942481377579,9.14515379020543,10.0509391976511,9.57257494914096,9.64064258734238,9.76664820841978,9.06410465675428,9.60201523876371,9.28021808495207,10.0670636703984,8.98023153828138,9.19118780857544,9.53666478643514,9.95598518377073,9.89852508428733,9.40855072828842,9.94856609445737,10.0284191223773,9.3209106650941,9.09819080299955,9.04162763309968,8.96845783745486
2745,YJL049W,9.11189479537472,9.07484213009717,9.56338008710018,9.48432532258402,9.0948606245172,9.15164008906616,9.14029350377358,9.05423389529433,9.23600227628156,8.92167372109979,9.45721619740137,9.02752422233854,9.502852885888,9.56146878576923,9.18521525357368,8.94623303178438,8.84199896545409,9.71683543992102,9.12630898607505,8.92668120927278,9.07101446151214,9.51809330109269,9.43330935320703,9.44236308962359
2769,YJL070C,10.1946654595862,10.1186616594344,10.4332689947268,10.2508595388664,10.4215479505698,10.2168830792793,10.4074784893775,10.1999247588352,10.3865697803561,10.0523901608521,10.34878226401,10.3031165189974,10.3142199976286,10.3265372814577,10.2353350478359,10.3247903658514,10.2595020400139,10.3413416952498,10.3011347121827,10.3874215995116,10.09186586311,10.448167758616,10.3476220265076,10.3884910072973
2837,YJL144W,11.7995166025416,11.8173258405608,11.5392661002614,11.4382398063853,12.23975050859,12.1690079412373,11.8558325515634,12.1074153158877,11.8395576282009,11.9395710989317,12.0344194188166,12.2558059764435,11.4096876146583,12.039271915356,11.9437970951742,12.2515841698174,12.1515540139524,12.2137462664923,12.2207107360203,12.2715098727024,11.6679934311497,11.8973712053093,11.8114787854194,11.813527847851
2870,YJL181W,9.80837461646513,9.75025003227786,10.0581494493419,10.0016630334584,9.97673034556213,9.65760404361937,9.91056301670255,9.8194945554953,10.0052680970258,9.85145484804146,9.82198104359577,9.9611551039886,9.84362852493162,9.99489549505177,9.7914564395881,10.0205115851021,9.84887470209208,9.8590461468055,9.90505623555479,10.0021272960097,9.70843275188324,10.1502312231972,10.075441648468,10.1906039044695
2900,YJL218W,7.92464118455012,8.01930858634382,8.12861272512921,7.75890824591855,8.04614435518267,8.07065077738553,7.81176104609751,7.80735410424145,8.06605379413559,7.54522332809342,8.28153215208425,8.05353939076042,8.13978262185125,8.07949355249982,7.72733730440976,8.35537115404713,7.88160722275858,8.20349558561083,8.19992278514918,8.21526224896329,8.017661473009,8.54188659197303,8.40828085079158,8.37061426058459
2913,YJR011C,8.93498968908398,8.81144759163324,8.8947184457407,8.84908567458273,8.96011176764016,8.8646953346165,8.86104141500759,8.92851623371553,8.83686734598754,8.73129390192237,8.77622336148883,8.76955308368795,8.77207034849888,8.95956474075929,8.66691903783951,8.74827045446517,8.77302866424169,9.60627403038629,8.80974134717748,8.80381410603126,8.85618058393502,8.95039188611829,8.99783374262448,8.89791205568464
2948,YJR056C,9.48643340723122,9.68699094863106,9.28066758718545,9.44509344943556,9.35401090707943,9.5267511092289,9.4778690259876,9.42320292443105,9.29184813034653,9.46733042046235,9.25262559791276,9.43346143711146,9.51174453126394,9.4333589199401,9.4485169194782,9.51956973468288,9.25379952033669,9.50856137583505,9.49333258107041,9.42774871558629,9.63686607163228,9.32703808613694,9.25262875625638,9.3953309516309
2974,YJR084W,10.1775283948053,10.1904995233845,10.0823000729243,10.0338451344859,10.1135983945823,10.2562591621603,10.1982388800843,10.1580025387947,10.0518541867525,10.1514469013334,9.99924897710424,10.2485015094418,10.0838433475288,10.031558215074,10.1535949477977,10.2461803624269,10.1916253508844,10.265604455299,10.2187398659637,10.3309078790273,10.1336626108259,9.95056540144052,9.90831498116399,10.0380895059845
2975,YJR085C,13.4938114446413,13.4645140903414,13.5730352844034,13.4850047261237,13.5476517547818,13.3919524870935,13.3725786433204,13.5111438043606,13.6095624717263,13.5524269420026,13.547588272352,13.5618769669597,13.4982174566556,13.5430756136782,13.5287800231941,13.5547328699096,13.6054769329332,13.6988782785084,13.560676365843,13.5386595239947,13.4257003676255,13.5639159424523,13.5773479914375,13.5978324761403
2986,YJR096W,11.3332842228413,11.2661523753741,11.7879726838323,11.3839373644676,11.7636507484595,11.4355560207494,11.3683100859095,11.4496583362846,11.8205398194486,11.448715762179,11.9310849081136,11.6857729025206,11.6770640012851,11.8995474401819,11.4569618024627,11.8713707307405,11.6423166947281,11.9901350033093,11.767718103413,11.7627085092651,11.1790542429087,11.947366741432,11.9275219447914,11.8925880617969
3001,YJR111C,10.1399344052477,10.1453400898573,9.75739905271634,9.96082487366327,9.82597928622487,9.97383249695942,9.76482303437513,9.91780905716398,9.97368763493115,9.84786041384277,10.157466743381,9.9146805805234,10.1517683378432,10.2419902412836,10.0114826781625,9.92881375922063,9.90968834266483,9.83682156037907,10.1571561346243,9.83026253397678,10.1002633601844,10.0298263367226,10.1800884120464,9.92411496328008
3006,YJR115W,10.2263112741415,10.123021499607,10.6248751969617,10.6824423052557,10.6653071815329,9.96115326633438,9.95618985571769,10.5450164758863,10.6776759854686,10.3505233354645,10.5846005691957,10.7501364563894,10.2736208033338,10.3183369541418,10.4383246826156,10.4294892069512,10.8121202393541,9.86922262744668,10.2016058362802,10.6568756545745,9.95495233474362,10.6589351441019,10.3743587817013,10.6406156035841
3070,YKL023W,10.2935051331593,10.2902648179117,9.70090860346956,9.6476530440185,10.0458260579295,10.0487504449912,9.91039908366251,10.0984682496064,9.71350176123891,9.92980470537856,9.97398163210585,9.92806946382082,9.86500578160134,10.1786952576777,9.93188411330459,10.1472738021701,9.93965986117884,9.96462789576143,10.0673627702466,9.98071818718458,10.1659161598383,9.62069434440839,9.73354322863304,9.6168655011653
3094,YKL050C,8.48747992280369,8.38760876579638,9.60132081239547,9.36648285829993,9.36502130287369,9.06995139261007,9.05197640535212,9.00644738570255,9.81612940221378,8.79542921486785,9.99646827843322,9.50740082602708,9.62611698098217,10.0338542612718,8.77674079656944,9.74134044475702,9.18443210699757,9.23961720284169,9.67672137186058,9.76892788494586,8.35907011007811,10.0048636382117,9.95177686834253,10.0212362376153
3112,YKL068W-A,10.2850323059732,10.3247102796255,11.0367189251098,11.3170964200093,10.1850999491225,10.0978928186136,10.1965367459355,9.99717478403426,10.9594100359677,10.2042743728241,10.8538031371412,10.1810788393738,11.262201589964,10.9098430770897,10.4023978786589,9.79298148306885,9.98458287897754,10.4827982575858,9.70622265565067,9.87800962526231,10.1936900726817,10.8290696053582,10.7134190123056,10.7753275819812
3113,YKL069W,11.8251274619982,11.7666320548889,11.7691726956434,11.7046764599381,11.7926367152278,11.7450832011343,11.7240351264434,11.7759940479921,11.8065653337365,11.7393262168819,11.7487937012739,11.7499404694378,11.7540385530673,11.7900868912622,11.8435454277594,11.7737580579218,11.8377748571786,12.1415648531324,11.7892899893452,11.8602904193816,11.7189050444289,11.8604532469954,11.8563313512098,11.7319151862187
3119,YKL075C,9.37708901273261,9.41536595191111,9.49502175320852,9.42549765594857,9.48008451763899,9.38169828689806,9.3911379456092,9.428317112897,9.54115500639005,9.4042359572247,9.43412100064338,9.56478209402373,9.43172512314538,9.50562332338137,9.38436846125431,9.48391850873531,9.43172512314538,9.54557015206393,9.54268611529902,9.44304719968525,9.36480504267487,9.48625384273515,9.55484079857043,9.3893166174948
3133,YKL091C,11.3715197457054,11.260454734546,11.6046104406528,11.5564454290799,11.6215977349964,11.2147573730454,11.3723407359162,11.4193365712223,11.5195533290248,11.4957858214886,11.495422614517,11.3753501860167,11.4793956134415,11.4613404526735,11.4077484869305,11.5201886520887,11.5272238859899,11.5647348026458,11.4919731392016,11.6845263295715,11.206957630034,11.4754880422918,11.4230444642587,11.4701334930693
3253,YKL222C,8.91860246277229,8.97734166562635,9.58813910147872,9.37268624607965,9.18446273970164,9.23806344348173,9.22568179734407,9.1360457652078,9.50766145886803,9.2986090308078,9.53557881193498,9.22346852715484,9.42020984241003,9.60938701628363,9.03011199560426,9.13437792358753,9.26098784464252,8.99443873277957,9.11847572073973,9.24196949447872,9.04828625527282,9.40789035443394,9.55176159734803,9.59253072267831
3264,YKR011C,11.1041816658097,10.8452523160636,10.8395132034519,10.7587861780566,10.6744325630427,10.9834594572607,10.95369160007,10.8744979618707,10.7231426889545,10.8748051180868,10.7954553965908,10.8685347283632,10.5644935206409,10.9719357245617,10.9893920587276,10.8180889277541,10.843306835948,11.3807398106015,10.8717443361631,10.7323626361811,10.8230096962038,10.9145322497209,10.8043123399032,10.7012033881128
3275,YKR023W,8.94588120849916,9.04097074584948,9.17666940382868,9.29464690554074,9.34613737570059,9.15794822780074,9.12281934450321,9.17128414681611,8.97480201121822,9.12019509608953,9.00844025304804,9.02440924477545,9.18699353176756,9.16152306855476,8.9147998862514,9.19859991444884,8.9440472378667,9.41821739010382,9.30965217788562,9.24871462524164,9.06877336378837,9.08100449237696,9.24743491927451,8.96752605402999
3294,YKR045C,9.34073850305638,9.3148265439736,9.13960250345127,9.18092512023809,9.55698512712514,9.27698688473619,9.18136350288958,9.41050536494426,9.10995772780458,9.45126785690712,8.93812257366931,9.36324673871074,9.10919644179884,8.93824160251706,9.17159231472794,9.42179812660932,9.46111477813574,8.91438540727508,9.30608151870431,9.57327289208244,9.33813274480579,9.1857149320103,9.03961098494906,9.1864008015869
3299,YKR051W,10.5924784482559,10.6047268529732,10.5712532029224,10.4235514436027,10.8059981186537,10.6119618905894,10.6678119718633,10.6742349682321,10.6091756947393,10.6047191430788,10.5446238948457,10.8212849882376,10.6543514315444,10.5479277191603,10.5911149217801,10.763273890687,10.772942953915,10.7404104667802,10.8107266286183,10.7859309820632,10.5600431388099,10.6251306821333,10.6202092726812,10.6539476603196
3321,YKR075C,10.3404632258366,10.4101207112243,10.3530595091823,10.5676392728095,10.0980461999709,10.0909793028421,10.1731571236182,10.3337033477079,10.3024925299903,10.4598076367431,10.7979554797708,10.1695939556213,11.0808437446255,10.8192242061341,10.5752421667736,10.2977080121149,10.2435714185272,10.1257735212116,10.1332055029749,10.2289958597183,10.4210559542568,10.4375667256948,10.2251031630459,10.6158009345171
3359,YLL007C,8.54222666215358,8.49675331765674,9.06597538220077,9.07880791860845,8.67061548759086,8.60298583732337,8.66253257048098,8.74423079021682,9.04261572400094,8.76620910644105,8.90851760977778,8.79002804359257,9.02856497185709,8.98933168541704,8.72180387658641,8.81131759964528,8.67679801925,8.36867577635562,8.87097132575232,8.83396601206883,8.5259867392431,8.88627495476528,9.08122617965596,9.0166395410925
3382,YLL032C,8.85445353593722,8.93379298076998,8.90883219302818,8.86887556973651,9.07185349303156,9.13752092931292,9.07956519231711,9.09369808145023,8.91705779090485,8.95650731358847,8.90878423419681,9.14101948071874,8.91807582042719,9.0131618388428,9.07184907348761,9.01433712181407,8.91588720345736,8.97068188405655,9.17404347047269,9.06344449298474,9.05601490611976,8.86433646304511,8.93345935348959,8.89335494002564
3442,YLR031W,9.39602371378111,9.31350447623476,9.47479701864235,9.3424386647485,9.2770833056129,9.35049964278707,9.34529020182658,9.05011881587542,9.56250631774262,9.08817946900684,9.45616975275627,9.51656131928725,9.54968915722962,9.64555590403291,8.99983684066724,9.40146638036299,9.16580999977719,9.86980714253496,9.19082509001868,9.42533704938606,9.16439956247927,9.85871354700495,9.64291486296872,9.56659912435561
3482,YLR072W,10.9064102094848,10.9435675707746,10.7812428215103,10.7631582771081,11.0143544221281,10.7925213444504,10.9205122415309,11.081227159513,10.6400669560883,11.0625693104591,10.6737310120608,11.0575494423072,10.7406172858145,10.7671272713037,10.9218885475496,10.953460598427,10.9944730433049,10.9187276252109,10.875048107458,11.0221286064512,10.9084306443009,10.7315179107322,10.6182078255322,10.6823360735125
3517,YLR108C,10.1676004888364,10.0646399024673,10.3408427320046,9.91195536563926,10.4853292155552,10.2412425961656,10.1911526843933,10.3569484792313,10.3452926915333,10.3671832672509,10.5944774055934,10.5684556330652,10.1723651205685,10.5740976450769,10.3286164600796,10.5377207795928,10.2826631696878,10.5211476023415,10.5259747349486,10.5358798993498,10.0852358458893,10.4790937409907,10.5523657559847,10.3643875608401
3575,YLR177W,11.9768458404299,11.9122213714189,11.6799868822688,11.6184481188453,11.6636592637908,11.7958151622654,11.9706943418354,11.7666294770132,11.5423761064028,11.8599113885593,11.7786857250977,11.6760511136069,11.5957893794459,11.6136684071665,11.6919626313477,11.6195818408714,11.7673032146893,11.7096317307427,11.5959901375998,11.6694716932442,11.8557156736377,11.4418134675507,11.4137985993965,11.5593996533501
3618,YLR224W,10.6098023384043,10.6265583671441,10.6917616924453,10.736794736246,10.4916649990052,10.6327245382529,10.6691534914196,10.6323125655596,10.7986497137833,10.7023886552934,10.8172166260967,10.4401218380572,10.906208181255,10.8646802611337,10.6748255389169,10.4692435380763,10.589734842338,10.610754261262,10.5339037753235,10.5897309512587,10.6335547906457,10.7997127008334,10.7255554488772,10.7598976736088
3645,YLR257W,11.3791464666695,11.4833206992471,11.3517521475281,11.3237204721549,11.3318436401208,11.5558699584045,11.407385359524,11.3971559359955,11.3770686873828,11.3155431227861,11.4591546482304,11.27242736085,11.3880121842828,11.5092588294954,11.3919276056379,11.3546612806212,11.2078461850377,11.7445009225504,11.4346268985607,11.2201583513744,11.4976204868339,11.3425905555397,11.3973763836221,11.2463295029472
3659,YLR271W,9.04578013561675,8.95426396777031,9.2805504011002,9.13151124245378,9.36328134155691,9.19571666803418,9.11413402411257,9.13382337667666,9.43804032482092,9.13293802876744,9.40289869212045,9.4499570716204,9.29195258691214,9.4091611930192,9.10287068843769,9.39818464460201,9.14255635942426,9.58314390863807,9.21817464534497,9.38754532213295,8.82682659234291,9.47636159618715,9.34867024856027,9.35082083037669
3667,YLR283W,10.1728341873221,10.1384503095982,10.2281124921042,10.1437173585272,9.94106570354543,10.0991134620532,10.0939847683662,9.8192198450535,10.2324676953215,9.8582986649675,10.1459248306042,9.84944423006901,10.1414053172852,10.2595687388929,10.0215688445707,9.6879151761535,9.86587974489692,10.6542811615235,9.87331114425064,9.76677272816564,10.1765019203148,10.2038364602256,10.116429773977,9.96823051224856
3680,YLR297W,11.3377744282278,11.3494555407371,11.1371563541851,11.4782094364331,11.4310098824575,11.6408432341049,11.3783789402705,11.3820845769195,11.6628930860346,11.3155045033074,11.9670093689879,11.2921452231533,11.6937013772972,11.9616654909589,11.3894189341345,11.6394355536958,11.4515220488688,11.5045819031289,11.4922068034997,11.4994387739994,11.1993765493817,11.7311653791796,11.6942402764941,11.6274957939876
3694,YLR312C,11.845223272361,11.7377352551864,11.8693577377672,11.607550216117,12.0774830024215,11.7351378496343,11.9640160827798,11.8458448606711,11.8395471510915,11.7879595573013,11.7630234180026,12.0591797156869,11.622493198392,11.8307146287553,11.7738845539903,11.8443927757836,11.9147936310415,12.2649518347278,11.785362506667,11.9655949999788,11.6348381969946,11.7077487921338,11.7631385995671,11.6864404007015
3706,YLR326W,10.6535942064909,10.6294176519138,10.4714258598257,10.4877934347197,10.5381135201589,10.3925223107714,10.4462295483085,10.4672859864313,10.5030535907229,10.5166900255747,10.5930217250658,10.5528005180154,10.4890692360196,10.3505284695528,10.4352526591938,10.4990635222688,10.5186821604589,10.5451322820009,10.478807567002,10.6572743963773,10.5719786860259,10.658007738819,10.4255456857436,10.5769800788559
3722,YLR345W,11.7422341036905,11.6565029011072,11.9165656333482,11.7481177732336,11.9032028136487,11.7880682977605,11.7826934471942,11.7486783769988,11.9261517032194,11.7222451042578,11.8564455873707,11.8853424502948,11.7203438713408,11.9493392155462,11.7269180416295,12.0263819269259,11.7123608345157,11.8643498614715,11.8730951832239,11.8503288676403,11.6021691268138,11.7447428199828,11.776297809139,11.9010868511025
3728,YLR352W,10.6741838161296,10.5678795803994,10.9914708412545,10.8638112942001,10.9778427196879,10.7197703990553,10.7986536172662,10.8086214434464,10.9471877485027,10.7491440304745,10.9814907637457,10.9841792985612,10.8667992052414,10.8986950967975,10.7518634435021,10.8842436452938,10.9122140460263,10.3642422452693,10.9193529989243,10.9897968115041,10.5653581288952,10.8966300279049,10.9392218814685,11.0338128719995
3737,YLR361C-A,10.4728724441012,10.5115214181718,10.72782672521,10.6627480537948,10.7209305403304,10.4778806668196,10.5336982927727,10.439675502501,10.6710735723551,10.4900375681015,10.6370004269407,10.5885667333056,10.5382206314051,10.6806794883814,10.4757216956959,10.5141683785919,10.6087292417955,10.8585482878626,10.3608178303555,10.3668695004455,10.5223612163219,10.6220419188001,10.6690991400763,10.7069974347614
3740,YLR363W-A,9.76162246175905,9.95820118109318,10.1636154719257,10.0202527456885,10.0064363503564,9.90383313276919,9.93496509924426,9.76636482995561,10.1369324271449,9.69969705945005,10.1381709597703,9.83174437761948,10.3836337132044,10.0830669219793,9.89899067953613,9.87831730294387,9.7372983113196,10.2074675818302,9.8138298376439,9.6845055204972,9.95295462695909,10.432281471705,10.4152308300395,10.2353907319863
3792,YLR419W,10.0119681985783,10.0056249880239,10.484094971048,10.6559116827677,10.2694981664139,10.2272510964994,10.2738198946108,10.2373407730335,10.5992612935714,10.3148861149993,10.4558152238402,10.3681814567776,10.583214714754,10.2029315755319,10.198845518983,10.3655809945183,10.3747376820979,10.047774166577,10.450620545341,10.310853528014,10.1445137210081,10.538271037392,10.4342472191196,10.6448840781785
3795,YLR422W,11.6941277809597,11.6354730160849,11.778835036476,11.776492249973,11.9628923670109,11.8091521977582,11.9443006753979,11.8723170522435,11.7927373405666,11.7685242032533,11.7536626140192,11.8543759376945,11.6838308954037,11.6869331337217,11.7596474502436,11.8869750646015,11.9097906429168,11.5357076369572,11.8666204132189,11.9968690915952,11.6330037892674,11.6454284739276,11.7220260334753,11.7799844483086
3851,YML018C,11.0509954674104,10.8179925270886,10.6385763331828,10.7356222574006,10.4952779883636,10.6812037659312,10.6107310581336,10.5190703985014,10.6188665691738,10.6471214958638,10.6318059573538,10.4111822203905,10.6781501663263,10.591386597728,11.0824567387369,10.4188388917408,10.415257311061,10.6455491657553,10.5163304836926,10.4241436419294,10.7651114622252,10.6713634519649,10.6183850966901,10.4824019638947
3881,YML053C,10.9922440748351,10.9030152400154,11.0558259653325,11.0039062746795,11.1094499236678,10.7514028226057,10.6958284135421,10.9949603354848,11.2116724314243,11.0144320225129,11.1641678885421,11.1849697369916,11.0081349483147,11.1043162504523,10.964787757929,11.1176652354484,10.8984365347116,10.7724964632706,11.1575592798603,11.0128610710059,10.797575368164,11.1287387821829,11.0074978364968,11.1149896966229
3909,YML079W,11.8748008663665,11.8739790570022,11.828113038234,11.870604978218,11.8868388392247,11.8303022008134,11.7767250277406,11.9096840616956,11.7748302769365,11.897444140814,11.84808928994,11.8840723543233,11.9933285438265,11.7934438853711,11.9397773208138,11.89749450123,11.919399131853,11.982321070326,11.8971227964187,11.9037945742698,11.8563787096913,11.9680550971758,11.811239720312,11.8903610578561
3913,YML082W,9.68019930603301,9.9056834179372,10.2916899958785,10.2159234332505,10.0459192048545,9.9370969278379,9.95434631465488,9.99333428700037,10.2645749539267,9.92876164246215,10.1653143046417,10.101201601142,10.3720856407281,10.2340551596587,10.0990144415834,9.98059919576379,10.0813830963109,9.67872701179062,10.0735683127197,10.1979347757537,9.8540300851117,10.2595752516121,10.2962514050696,10.2174522947113
3948,YML119W,10.0146664212118,9.96421109335916,10.2542500116045,10.1663589933795,10.0443602515669,9.83361191494271,9.94405864662592,9.98043774280976,10.1904907650613,9.96741023400974,10.2500099665007,10.0134620047075,10.1961422659693,10.1930859106409,9.91035960932081,9.92278993694898,10.0083670449721,9.9575388286671,9.94147721864316,10.1069407513104,9.91875292466071,10.1844172093695,10.0685670609976,10.2571488321931
3969,YMR010W,11.141804228682,11.1662794802217,10.8187665035477,10.8155493095211,10.9175832650677,11.315239947715,11.1255014034454,11.0013297650212,10.9625170899944,11.0374800792956,10.9620309226143,10.9790856142375,11.0053278126953,10.9618898187123,11.0471789669198,11.0135170077126,11.0117786581381,10.9925952595384,10.9123594183892,11.0111124150594,11.1950107923094,10.8987223144979,10.9745718153377,10.9283567008353
4053,YMR099C,12.4256172192528,12.3570415340403,12.4654930245219,12.4322160482778,12.3830058375119,12.3193160204757,12.3464309421842,12.2718195166838,12.3806902628768,12.2568625323823,12.3465971086582,12.2737514037075,12.4640235951535,12.3836394975992,12.2668177016943,12.2775704482974,12.1946912438365,12.4828652634817,12.2139424271329,12.3023910941355,12.3185227433459,12.4101649653793,12.3309552552629,12.3962226036997
