,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
1331,YDR534C,9.01028480051826,8.93678805027898,8.88025550680692,8.7363131272668,9.14530501965239,8.85934651885518,8.99476467594839,8.87197945326171,8.68508077894706,8.93096752622082,8.74099404081885,9.08303012559067,8.64787751593363,8.70072809406911,8.7927745790728,9.12715842724068,8.87364601643064,8.34471876563353,8.99992534877271,9.25165181336267,8.91578233806531,8.82462641402208,8.53452661860797,8.78247356591572
1332,YDR536W,10.6744061833527,10.5822272001308,10.8990987602289,10.246405522371,10.3805387933018,9.85066553716102,10.6429814291059,10.0299327105719,10.6974894212095,9.94604341955006,9.75310185627688,10.2006957397921,9.86671257845739,9.47724788385939,10.1700149417801,9.90288626860141,10.0233918833231,9.91969845582923,9.71862018304428,10.0734920693278,10.6705467456485,10.10469171632,9.87568352105763,10.0846547048297
1333,YDR538W,9.45602044250555,9.3333149968518,9.44938464466161,9.21142141923536,9.60375951942922,9.46923820360107,9.42918971763599,9.62737822216901,9.47687336430976,9.77545636994035,9.51060947602543,9.7330423667958,9.16519728001619,9.44949815568044,9.56377199419108,9.71454816420406,9.78949646361476,9.15422036553603,9.61761185322366,9.81426165102019,9.40035228499471,9.23137199250319,9.34951602357099,9.27296265649864
1334,YDR539W,9.6391195916027,9.45734546086896,9.3878291353728,9.26841759707494,9.5609204877236,9.55694208960756,9.59730258274081,9.71565629882076,9.20799783718829,9.99605802840624,9.3820161156618,9.59823899735449,9.1345037242041,9.30576132794876,9.78631492672016,9.65709481493518,9.7665965255064,9.40595236239958,9.54921858024611,9.78893540192969,9.4469599570831,9.1105172863022,9.20291187385678,9.09020021941311
1335,YDR540C,6.75065263564252,6.76182430318011,6.42871626995863,6.09844977536384,6.39783530391267,6.64991125714392,6.63823647887657,6.4418226880966,5.82360361388394,6.45447623905009,5.87206436171537,6.33203709548071,6.06729280034341,6.01945161872396,6.47059708945414,6.01397388559334,6.0703900847824,7.13937098684743,6.24340000218387,6.5470489208131,6.91305008561822,6.08598069236633,6.07404477066351,5.89633635408741
1336,YDR541C,9.30816927863702,9.12653662774592,8.78882599584063,8.59305768412402,8.93158606067309,9.12485625341083,8.97787883653547,8.99828894359107,8.70249415578508,9.20332040880285,8.84482366141795,8.9898348440197,8.37205727724657,8.81912598072455,9.06527292200405,8.88768691909081,8.94218160691287,9.0736586041056,8.92327270068964,8.9574582291779,9.18485398578608,8.71745303177867,8.909986954699,8.61939245230683
1337,YEL001C,11.6237100799631,11.7543065091253,11.4477477857374,11.6796143938003,11.4693610743226,11.6583950873101,11.6006394543218,11.4505284388209,11.5902743734553,11.3297993867302,11.597867704401,11.4057364669452,11.5807034554041,11.5088044577626,11.5962621400916,11.478524070632,11.4735986466189,11.7077855298737,11.4724892596042,11.5902600144955,11.7892406132824,11.7394677392508,11.6282263058375,11.6095581775945
1338,YEL002C,12.7948534729994,12.7868950462753,12.7478195211132,12.8092927085098,12.7110127190732,12.8479420357579,12.8911417383341,12.7329688891964,12.9516923046054,12.7315842203597,12.7537605650653,12.6993820928144,12.8005524088842,12.6117183527909,12.8005150454928,12.7542162459999,12.7674671899059,12.7248463982253,12.789120209768,12.8139204829412,12.767025920398,12.8826282160882,12.7886097907676,12.8757912135056
1339,YEL002C,12.7705215347279,12.7393911318306,12.6752428580612,12.8268463762227,12.6300520307977,12.7871933209251,12.8598069321109,12.6615528787847,12.8209181222811,12.7098980404178,12.7310935064789,12.6871994990789,12.7829627762623,12.6888739613496,12.790490400967,12.7255487161802,12.7253630338742,12.7160150832231,12.7733727193263,12.7512946476944,12.7209987934317,12.8663478574104,12.7751882759796,12.8597557698878
1340,YEL002C,10.9153246858914,11.0320642355032,11.0750676726025,11.0714218052582,11.2987436779531,11.1671025664882,11.184623654098,11.2706413462543,11.0465926791148,11.2670787304417,11.1238940337538,11.1237104629533,11.189571426323,11.1631374259117,11.1035254381225,11.2287022456899,11.2491313253251,11.0001602458232,11.2131903587493,11.2620146530079,11.1676591468618,11.1561657334869,11.0502385482334,11.1586275058925
1341,YEL002C,11.3364524423867,11.3870939129869,11.3912362949556,11.4643127140684,11.4694030022213,11.4824474764332,11.4454503929099,11.4624883679232,11.4396647600898,11.450059348877,11.4958327241356,11.4887721886382,11.4887510327559,11.4558468784081,11.409230783597,11.4967840123465,11.4696676647989,11.2876755356657,11.4850303678378,11.4899976850748,11.417096285965,11.3946351539377,11.389184426568,11.4509678214535
1342,YEL003W,10.8913055880739,10.8530769061086,11.0095533890023,10.8095075330136,10.8402043914298,10.8355492455262,10.8880705306611,10.6145385859202,10.9762654483338,10.6631199254336,10.9315443714451,10.6067183453036,10.9793168334083,11.0322961352612,10.7216439334647,10.5896403677024,10.5399798177323,11.5029870285721,10.6370383101612,10.7201404868846,10.7412591444909,11.0431220750492,10.961941854173,10.9654646333741
1343,YEL004W,9.97792441270829,9.97036473125127,10.3308219915433,10.1386595074394,10.2452573961566,10.043881231096,9.95280101023019,10.3061584914856,10.1873886068262,10.3180119012882,10.0064285350952,10.4978382897182,10.1233187579066,10.012171060362,10.2137261849042,10.2524949999394,10.3376982840666,10.049731688834,10.2802628763018,10.3004621595767,9.94822872830233,10.104037579022,10.1492939910156,10.1848438401483
1344,YEL005C,9.87121372812974,9.78761894816032,10.1625900381449,10.0201260019408,10.1201687338956,9.93211930076855,9.88986174101123,9.86576725532121,10.2428873393014,9.96806107331589,10.2199503223038,10.1250218361844,10.0667611351353,10.061767594836,9.82317879133728,10.0234037060764,10.0156635417065,10.139163396658,10.017566442794,10.0111458292375,9.78482514706419,10.1575440499228,10.0317530318783,10.1726811523737
1345,YEL006W,10.6400650281331,10.5645752033512,10.6999769016035,10.720109691778,10.8305514632069,10.6430392578735,10.7103660576593,10.7034015722176,10.6262679369895,10.8225722076876,10.7115983368471,10.7667078002728,10.65827559921,10.5286067617768,10.7177349458967,10.7269421169088,10.8284501499889,10.8128703178463,10.7539035125648,10.7539276171839,10.6059355617685,10.8360844279934,10.6678774814434,10.7141299093941
1346,YEL007W,11.3054063503797,11.3861172169721,11.512254714906,11.627344008076,11.8065754983708,11.5730528470958,11.5002780948373,11.6623800576309,11.6375262727009,11.4914722834778,11.6330183576473,11.4753237632758,11.5304834524214,11.6678275519298,11.5166840853371,11.8725535442963,11.7251802476166,10.8575649416892,11.7709759214206,11.8323959540019,11.3976183774743,11.6994645596408,11.7355318658556,11.646431969562
1347,YEL009C,14.1812526528592,14.2111121106738,14.1361750207481,14.1969768827865,14.1438471113386,14.2366564785905,14.2047418738163,14.1804355270381,14.1130318636828,14.1826335414985,14.2038825298216,14.1808740929189,14.1980621674488,14.2271377289543,14.1829582313181,14.1803196654377,14.1089015685772,14.1336564063256,14.1835136075014,14.1554156889395,14.1972895110553,14.1352015112004,14.1311308376228,14.159265304267
1348,YEL011W,12.8702697119145,12.7886097907676,13.0388167093971,12.9136346788006,13.2458975660174,12.9227347541921,12.9314743927617,13.0332288561849,13.0629385728915,12.9379247757902,13.0855655531412,13.1686898989514,12.9834443737978,13.1015192599104,12.8470102188692,13.1979017364588,13.133884337623,12.8291496739996,13.1277782117745,13.2349059108782,12.765473656248,12.9904251727941,13.0148750615653,13.0803985087382
1349,YEL012W,11.6916504212652,11.7520318150186,12.1136284689406,12.1019376140882,12.1057666691052,11.7674125387607,11.6743475965069,11.8661488820508,12.1190863940758,11.7705867618782,11.7863087340422,11.9597356545904,11.6948910207955,11.7762813129529,11.5829112646742,12.0896311242344,11.859585763435,11.8216528915788,11.9966184425923,11.957482177142,11.8127696236202,12.0989254057343,11.9722917053417,12.0207792642421
1350,YEL013W,11.2299434343378,11.2348226244665,11.4789706249838,11.649650411125,11.2525785123218,11.3809818947274,11.3381802609768,11.3620123264595,11.7358271676871,11.4464312239981,11.7661972569042,11.3034537136663,11.6630371226576,11.7120014979326,11.4225058743404,11.3629192108215,11.2737039149139,11.0385639590093,11.3562164670918,11.2908725034123,11.2605671460669,11.4785056825199,11.6054557534513,11.5081833319335
1351,YEL015W,10.5181410361566,10.5621428535094,10.5232824668601,10.457275711362,10.4720417519409,10.5444531680474,10.5814025654532,10.5596150732815,10.4878847185685,10.6357293295454,10.3966178207363,10.57372147131,10.4137234396317,10.427359846349,10.6638063179071,10.7202394776516,10.5730402976232,10.6145975976956,10.6653238799234,10.6083597040029,10.4805766119132,10.436288410619,10.4793284147352,10.44699822035
1352,YEL016C,8.25485704964692,8.04513046112765,8.95192392076225,8.65902529232356,9.00184089979366,8.64784089614945,8.97320695356445,8.90773238323847,9.03062164674051,8.86573770802384,9.05469187658914,9.16811215027625,8.87747570297052,8.95251079718431,8.66983751687555,9.05125574439803,8.95513207188279,8.83861243721056,9.08986132501721,9.13286557792342,8.25527189767237,8.93589978711503,9.01032479494609,8.7506849189838
1353,YEL017C-A,12.0838921288549,12.2738842028885,12.0955185546285,12.3345965814553,12.3338456549267,12.1170449204797,12.0187791079713,12.3939717900684,12.5295447757496,12.4126894757929,12.4961310235328,12.4104006801434,12.2568117998896,12.3459539218515,12.3726119461476,12.3772389999651,12.4056641097364,11.6837010849999,12.3480807325344,12.3026607951826,12.4376894848627,12.4939408364737,12.5867737007548,12.4434295725915
1354,YEL017W,11.7047771524604,11.6952391019551,11.4531695928722,11.4753554328326,11.6654390171472,11.5351386257532,11.5602269596903,11.5161868069608,11.3723868966288,11.5469079858609,11.4451734412533,11.5282178614931,11.4070557717983,11.4092087506084,11.6232820577177,11.4993358921328,11.6262112805268,11.2868984982921,11.5693642374117,11.620524397823,11.6248728107088,11.5954829758282,11.426113597095,11.472992418736
1355,YEL018W,9.78343382867434,9.87286327185274,9.84637229812324,9.77263923879292,9.85727465878926,9.89156324250458,9.95038853080581,9.85679050981804,9.79777056919259,9.78983708220878,9.82985585249937,9.77046339675401,9.75102172454397,9.78383249073481,9.9440572333527,9.84519631143384,9.74556651584034,10.0900580067142,9.87659748431068,9.84222619554482,9.89879633380952,10.0030615024181,9.84121132764137,9.97185095323202
1356,YEL018W,9.71962399149946,9.84952025350935,9.88526012660146,9.98293717172227,9.73856756173272,9.89732750095466,9.96021113164879,9.79375086979723,9.91131231546577,9.63205694592735,9.71581213278914,9.67642902746373,9.78007654360263,9.86883832876594,9.80965723500446,9.68662626745461,9.56463628537931,10.1970848377466,9.72009064096352,9.65667490003111,9.86987347855413,9.73035025758765,9.95047369100378,10.0222177510013
1357,YEL018W,7.91700253108926,8.14190268270844,8.37788357362831,8.54217485079555,8.59100011733965,8.24591452078607,8.23665984714426,8.38401443426836,8.20917800632892,8.29963679764051,8.3195995337893,8.35175796718235,8.41907698006046,8.25531474020185,8.2415558472921,8.27922759635099,8.04865117891547,8.52337980777316,8.27558062209662,8.24668591404001,8.32682672260879,8.09058747023587,8.42235222022492,8.26013953225656
1358,YEL018W,9.95434119513333,10.0864760064363,9.90246871115233,10.0375064032211,10.1938807137028,10.1570165263848,10.1174358323305,10.1011757213446,9.92109043510587,10.2365843467293,9.85347075701922,10.1509591051266,9.99145895550385,9.80614659902941,10.0820207752347,10.2891628832189,10.1358520067211,10.1909349377908,10.1810688533634,10.1907308427501,10.1642292821742,9.9160751629907,10.0004822146164,9.95644699694443
1359,YEL019C,5.99329620749264,6.17859824533463,6.11266648638845,6.07796944397362,6.85025600862687,6.7599042807035,6.64005034635792,6.72102184111233,6.08515083724981,6.5921849145995,6.1131383905039,6.43256802963042,6.22326776570677,6.17315614494131,6.32489957765696,6.78230135671984,6.22963891026629,6.58369365529465,6.66460850523715,6.98657063470072,6.40210614173039,6.22806795482056,6.28045220606684,5.97896421034612
1360,YEL020C,10.1227492022381,10.1676946025555,10.5962960902076,10.615312515798,10.9198955181668,10.3389143427653,10.3510997258912,10.6944435900646,10.7668644108282,10.4423420259093,10.3265297622497,11.015704550766,10.2877271808406,10.2856012238404,10.4171436614648,10.8772419083614,10.8861278373817,10.4018234287466,10.9936487449421,10.9409162766078,10.0921927789691,10.720025471406,10.7821244718122,10.6867431370065
1361,YEL020W-A,12.0701242197504,12.1429783449559,12.3495545039981,12.2565020555513,12.0422910642178,11.9663444108678,12.0211928862079,12.0852816616013,12.1618571191958,12.03436265638,12.2794534430468,11.9349319369692,12.343779424797,12.2670697979521,12.1637770707497,11.7789460879113,11.8344834865609,12.6323192574882,11.8260555829605,11.7143337312675,12.1330677696278,12.28884783733,12.237328230249,12.3135942939727
1362,YEL021W,11.107703810397,11.195643584981,11.0522856224245,11.0308474629959,11.0801319535926,10.9634661356384,11.0133263613272,11.1170485351815,11.0007880642117,11.0149738084417,10.8611125119502,11.1598246670865,10.9415508728505,10.935294337044,11.1008914713559,11.0991748868041,11.1292408628742,11.3903210581864,11.0990629967261,11.0982323933143,11.1944901955146,10.9420578610122,10.9255591700562,10.9868119407118
1363,YEL021W,10.5014525676186,10.5557963348306,10.4135433110273,10.3908250540024,10.5350444569305,10.2371569684607,10.3487837082317,10.4349015696973,10.2856852775412,10.275034898764,10.0209480005473,10.3193818591871,10.2698452193581,10.2438952693072,10.3282749805649,10.3045933792276,10.3346483661109,11.0187149194204,10.2753791564095,10.2362409151545,10.456470941927,10.0664483103863,10.3420647899763,10.156294472517
1364,YEL021W,10.7887658030324,10.9042809813986,10.6499808472452,10.6775040684629,10.9486360061488,10.7001485149543,10.7156564459449,10.9493623820068,10.6278854101327,10.855534763033,10.6139583158132,10.8632837486743,10.6566677284121,10.6858769327842,10.75226276489,10.9862159558333,11.0216287085325,11.045957513577,10.9377742482329,10.8045634991555,10.9885321359104,10.741123676354,10.6812649049606,10.6023142497136
1365,YEL021W,10.6625578021361,10.6757712825558,10.5228766962403,10.387263910947,10.6431612991468,10.4878327230834,10.5452102486237,10.6872562443104,10.3742484150769,10.6236570260427,10.3677206809316,10.6795634144922,10.3935886045985,10.2601936917642,10.657483477589,10.6156419770516,10.6101761032589,10.8547356492512,10.5956190353969,10.5895929270365,10.7263232556448,10.2274875445806,10.3401194725724,10.3274648428613
1366,YEL022W,10.8518008478952,10.8491593264509,10.8754795935691,10.8647524097223,10.7445969707304,10.9074033520854,10.8698774269801,10.8102463728827,10.880423368352,10.97680189845,10.8160455783652,10.8578924168014,10.8026009007082,10.7547759026516,10.7524707203183,10.8492683071199,10.6883361056632,10.9351528892353,10.9557672273253,10.7107497366139,10.9078678307856,10.8343416698491,10.8903822063874,10.6942348894006
1367,YEL023C,8.83742320182328,8.76944968920494,9.07410810661986,8.8904373016425,8.8090407851884,8.92390413164545,8.89831464403392,8.78130858546449,9.03739241634552,8.89206562674343,8.87379434953004,8.99039591252842,8.87372604597482,8.9600593499309,8.76538162965302,9.16877936833376,8.73990936672022,8.94508625906571,9.13234501976861,8.96119649420362,8.76952432806688,8.84464808982151,9.03805676579385,9.09506543963727
1368,YEL024W,13.2547462762208,13.2886216291227,13.1501924952532,13.2420310729548,13.2547324058251,13.2102445866129,13.1788084395457,13.3068790277375,13.2521555191622,13.3355108748216,13.1864429453132,13.2558079585147,13.1848896975024,13.1203203989687,13.3348473450469,13.2560949482716,13.2818740398522,13.0723881606322,13.2495392107823,13.2687387330886,13.276002239509,13.1852575387332,13.0527571181974,13.1899331008434
1369,YEL024W,12.9552786679319,12.9678883606129,13.0251538247817,13.0566032113443,12.9658191211113,13.0225591482586,12.9420013826536,12.9769779091827,13.0481862583229,13.0102072049402,12.9796840132414,12.9461723906278,13.0434887853752,12.9862887070414,12.955350490393,12.9373250979479,12.8730252833907,12.9477360467956,12.8944238901507,12.895712756182,13.0791888355717,12.9148922833598,12.9939479936735,12.9959735277694
1370,YEL024W,12.9941189725907,13.0167354438613,12.9329083838642,13.0483613512889,13.0506544789424,13.0344788036918,13.0220108371613,13.0965676363007,12.9971946283648,13.1602739126658,13.0842288182737,13.078042701109,12.9931502002191,12.9525896857073,13.0584810781484,13.0625204620714,13.076154069096,12.8171096115657,13.0496268235472,13.022666846913,13.0431460598932,12.9196060728759,12.9270327494822,13.0032295797178
1371,YEL024W,13.0845196125918,13.1522752653751,13.0967935407034,13.1753005996205,13.205136096507,13.0832576036546,13.0557034177497,13.2031887677902,12.9928133094556,13.2097205160999,13.0850168236293,13.1031829997603,13.1159616127371,13.0926842021711,13.1830613166137,13.0808731505023,13.1459667887768,12.9799285792958,13.1016953154097,12.9737500150486,13.1806635242919,12.9957555250506,13.0888284762715,13.1030716663745
1372,YEL025C,9.96069442228546,9.97678627909967,9.67134221285983,9.8189890104666,9.93910237639646,9.94921432449774,9.86256318855498,10.0862322823167,9.83036491394873,10.1627439697438,9.92118522286335,10.1354000560752,9.83596483175479,9.97569207978164,9.89675284729118,10.2042783728543,10.0366927953955,9.74014887201495,10.149306419283,9.97357314455199,9.96312969516917,9.42236075743335,9.81569005168425,9.68512681147477
1373,YEL026W,12.9841201987575,13.1080698354352,13.2313621457772,13.151003919608,13.0860012042592,13.0087211044406,13.0281229896889,13.124903499813,13.1137010727333,13.0803333265018,13.0460166637671,13.0120514065092,13.2159293355855,13.0062834968573,13.0926726652773,12.981015483531,13.085230551248,12.8452753059612,13.0491175585948,12.9246321313926,13.1359938170987,13.1969252843639,13.3393786965636,13.1117244890808
1374,YEL027W,13.5895798078133,13.6543878317936,13.6057916384187,13.6087437221957,13.6221284681224,13.7167851874646,13.6385422024585,13.5981360030654,13.6417468195122,13.619784020429,13.5654135066158,13.6569590983091,13.5525928214232,13.5580754831123,13.6584522058062,13.7087683307303,13.6736155048142,13.4947080075623,13.6516412101321,13.7185744466372,13.6385422024585,13.6133628670169,13.6348491853353,13.6286209961307
1375,YEL029C,10.0497095534951,10.0411226438762,9.86068597169184,9.8233338942106,9.76945643518656,9.87740187144845,9.94396243249851,9.92879845542436,9.90118553797642,10.0020883191914,9.81880475975185,9.87406593119977,10.0070695424704,9.98724390512095,9.8818929587848,9.67780396007325,9.93507411450388,10.1863063633027,9.87968859606178,9.73776914670549,10.0920669084877,9.84411403268517,9.91390120217586,9.9040841101988
1376,YEL030W,8.43077363645812,8.43645807496704,8.80546641322269,8.70058877496314,8.7619976678313,8.5587351162362,8.59521453294205,8.56342239425383,8.86176102575448,8.64261188224164,8.92650541160456,8.63000318209678,8.71316431101026,8.86334893021499,8.44806874531891,8.71589719242884,8.48799872770345,8.6003131013249,8.593279291441,8.64806903348936,8.3263777413724,8.98426198184267,8.77143785263079,8.73114715918559
1377,YEL031W,12.7629379363828,12.8041547870093,12.758705122829,12.8102536348665,12.8147276439146,12.8662074249447,12.8969276611144,12.8751544906711,12.746640841913,12.7087485058234,12.8811407283284,12.7034053291911,12.9025576795661,12.8112053330137,12.8426301334168,12.64096851607,12.7428663962582,12.4850116842498,12.8173311570905,12.7408342948435,12.9029002320904,12.7890406024339,12.8579332999103,12.7949884466584
1378,YEL032W,10.6518516664524,10.7474501206939,10.8876161522577,10.918246240244,10.969118892755,10.7977872726688,10.8120526633249,10.8148117612608,10.8045938962058,10.779703747735,10.7689557522654,10.8699367192432,10.8157352692679,10.7450074360503,10.73228839704,10.8828252749676,10.9320983008701,10.3928567069073,10.8496313866578,11.0314883475978,10.7785263499408,10.8205657961791,10.7401230729647,10.8945342936218
1379,YEL034W,14.2570018513344,14.3114200645531,14.2142575194732,14.2925867269629,14.1639417130719,14.335553946276,14.2916012494423,14.2106975352104,14.2157878961853,14.1555680980206,14.2979095004251,14.2024765482799,14.2648206264975,14.2579469466259,14.2295909490483,14.1808251633416,14.0259892335176,14.2793936178835,14.1848114109637,14.1766076350287,14.3133664535621,14.2275644169845,14.227091468035,14.2263621184176
1380,YEL035C,6.15730100594336,6.37339789745124,6.3470717951982,6.40019186841401,6.41898749584178,6.13024509744193,6.31085163919909,6.28865446672207,6.59794487368722,6.24416604689027,6.7591800762367,5.77876285527279,6.85979589449227,6.59857968535804,5.99543413076295,6.34387468607738,5.81260311186107,6.12514390641825,5.85195814094108,6.49384859131695,6.41697507250176,6.59227386010735,6.4173573243223,6.06949537233156
1381,YEL036C,10.9301567491622,10.9293202919694,10.9022408035,10.7346859186655,10.8288704170655,10.8776731792571,10.8290001161465,10.8568380099589,10.8349427038402,10.9296794796189,11.0804195866499,10.9139477999631,11.0017998547631,10.9003638923788,10.9832377311343,10.9145663352568,10.8374642215549,10.447415772593,10.8688913165232,10.7804398973679,10.9584396467861,10.6302895435798,10.7215451576295,10.8149157577737
1382,YEL037C,12.6528597023576,12.5887263232843,12.4498334929384,12.3315367537731,12.7812292680695,12.6625005644251,12.6458328025987,12.8019501658806,12.3683144185832,12.730608477161,12.4096410372713,12.7497099192517,12.3570814551078,12.4355828261525,12.7169775370605,12.7924024840084,12.8335543468833,12.4425262462077,12.7871243974275,12.8776467973634,12.602311311281,12.4548193311778,12.4954462103945,12.4219440339863
1383,YEL038W,10.316271373293,10.3703032540036,9.98719056866775,10.0553626750907,10.0599072276717,10.0680314177045,10.0242773951107,9.97219891504529,9.80840501345198,9.90464642934637,9.97270409637043,10.1696891441993,10.0881846796005,9.82857802198087,9.92238283455413,9.90768173265464,10.1981313495861,10.1190044036372,9.95382532931811,10.1278142071681,10.3079643241907,10.0060877830811,9.98139911206159,9.97492386182325
1384,YEL039C,9.65690589851782,9.67294891737052,10.3129260084223,10.3778013350781,10.2002047510971,9.80770019915556,9.82871663641675,9.94166092890423,10.2161603454975,9.95690007352379,10.7311830623066,9.88305668360959,10.6910831613661,10.7209290866132,10.0764606108356,9.89313136925854,9.83251025644192,10.2088230813864,10.0077430516771,9.98054069055492,9.56069893675492,10.2257375735771,10.3037323839187,10.4474216163485
1385,YEL040W,11.7337566495035,11.9076437018409,11.113045831174,11.3846982271443,10.9809169596945,11.762457822583,11.7631062512769,11.3372786469641,11.0377827285613,11.254603929429,11.1943597584262,11.0275093299513,11.4553532723933,11.2000631465682,11.624911044655,10.8425540979894,11.2375996582629,11.5195640262973,11.1816577198394,10.934283813198,11.9966524089548,11.2018352730969,11.0554124587442,11.2533945714491
1386,YEL041W,11.4291279860476,11.4881481744205,12.4027088647236,12.1431707332784,12.5751800072071,12.0909800204078,12.1406510120207,12.2342900886073,12.2891390244948,12.2373562227214,12.5784612093067,12.4474442905213,12.4611159919161,12.5289341168948,11.943385558102,12.7738410055557,12.4583547738104,11.7780209339448,12.4852201607181,12.806796945769,11.5053406597851,12.5439654713638,12.4524574915109,12.6746965803171
1387,YEL042W,11.8210865849488,11.8562013174978,11.7951583956819,11.8082879032314,11.9145567166483,11.7917638866969,11.8202532561214,11.8390691766717,11.7845926705173,11.8315001870486,11.6840276930856,11.809061118837,11.6748810967794,11.6146922293326,11.8763605750047,11.8434368337845,11.8541052905399,11.7142299254023,11.8888297219276,11.8780493334449,11.804298547569,11.8576612508785,11.8623088989653,11.8127829942504
1388,YEL043W,10.6843679798443,10.6529299873303,10.6503870012523,10.7584174738915,10.815968705979,10.7170275673444,10.7566238452272,10.7755706570032,10.7147364829372,10.8019213038282,10.5444341588757,10.9066759340793,10.6840214689185,10.5631264223347,10.7841362670005,10.887402105212,10.877610821143,10.1910514386972,10.8795922123002,10.8485828938975,10.6850777694627,10.4495002082434,10.529382071273,10.6072867211942
1389,YEL044W,12.2122258818843,12.2197133577277,12.1540760545361,12.0363733237988,12.2126002412787,12.0787592545121,12.0624569077136,12.2401257085424,12.0268299643879,12.1771888254102,12.0441767037135,12.2310114185973,11.9997831286365,12.0556131913564,12.1814973333697,12.1934448108897,12.2000759703218,12.3937650615817,12.221241531887,12.2529121043497,12.193956990553,12.072931473104,12.1039566355151,11.9817386579964
1390,YEL046C,12.3653841568297,12.4753888656495,12.1285628455578,12.3359455245782,12.2996835068482,12.3721734410126,12.047964038516,12.4738291335304,12.275361004863,12.3684445114024,12.1806841535629,12.4160687368567,12.2746088233707,12.4389793960686,12.355778039962,12.4447335770001,12.5454981270985,11.7403121800137,12.4869773928623,12.3247045603578,12.5053228384363,12.3578551159871,12.5041504345599,12.2602242481627
1391,YEL047C,11.1239198479607,11.0793054110748,11.1950318389388,11.2781039328717,11.1116552438688,11.1928117037427,11.2337914984341,11.182307344941,11.1625201700245,11.235525468594,11.237156595077,11.1057270541052,11.169979517699,11.1312619891777,11.2612168487164,11.0401387054544,11.1552062473237,11.1170640241542,11.1272614977075,11.3252435606011,11.1287916023921,11.2374051112694,11.2447348061365,11.3175879662775
1392,YEL048C,7.73745120539226,7.65066993728602,8.0681853587412,7.90345049107513,8.08613850096317,7.63079000564944,8.06341972758556,8.14985999223582,7.69914214913898,8.08142977509184,7.82251748213552,8.18833099733074,7.91984184677046,7.87841825356925,8.01898538976134,7.5575756911457,8.02803930194158,8.18461166801988,7.85526899284641,8.02466251078143,7.8851176751568,7.79809518808957,7.99002030256847,7.66584624316622
1393,YEL049W,13.8991650216583,13.8460197083288,12.9860009914502,13.268147721589,12.7861906871071,13.9091536899678,13.9461956973756,13.4644573979676,13.377285951903,13.4442903705571,13.962844169825,12.9989048377003,13.9824267336936,13.9751054741401,13.6414156954285,13.1331265442996,13.2641190831696,13.8508460850638,13.1649769610903,12.9889734379658,13.7260661126498,13.1606510858443,13.1597700486261,13.1509970071959
1394,YEL050C,11.7605908050355,11.8081089501955,11.5960819438266,11.5921051544383,11.8099783791865,11.6868161166906,11.6743099622356,11.8902843644282,11.600822926512,11.8662988990016,11.6634563609956,11.824216651374,11.5741380821437,11.5105559847914,11.8922497514362,11.8154272693148,11.9001207655372,11.6948953240884,11.8617286127595,11.8684225171437,11.8288776647426,11.6110879986402,11.5579102657943,11.520224227841
1395,YEL051W,12.4719834935024,12.5532478296132,12.3317222587469,12.410779521141,12.4418989018826,12.4214718969832,12.4056532358086,12.4651693394,12.3483952163734,12.467744484625,12.2785911762091,12.3815085162088,12.3709365340991,12.3134442306813,12.2467248119086,12.3289881420721,12.2854488835842,12.7449510922154,12.2636250824594,12.3112651417139,12.536760985679,12.2967034680946,12.3686874978541,12.2871293493712
1396,YEL052W,11.7455988806736,11.724182102592,11.6198868053376,11.5910662143954,11.6860880932664,11.5345181310144,11.6523312204984,11.7197998803451,11.631029679864,11.6978267268764,11.5993736188706,11.6463852323234,11.5697745699975,11.5256857924117,11.7403742673539,11.5888820501452,11.6648873182483,11.2671006144077,11.6075715082812,11.6162613091484,11.6630482509753,11.4730433578929,11.5187830299939,11.5591126296085
1397,YEL053C,9.69774397405182,9.82431298596322,10.1452399850374,10.383161193087,9.92902556614096,9.95551506292636,9.87649927615057,10.0174810113299,10.011571095682,10.057192830927,10.0308847010805,9.83566167254992,10.2659312679781,10.1908758098288,10.0310010303763,9.91861765106766,9.94951138391913,9.71820694012072,10.0384687894018,9.88337354680854,9.92380904701722,9.93641170204837,10.1528037452032,9.91993477677296
1398,YEL054C,13.2490143526129,13.415287263817,13.5271879396144,13.6020329711031,13.3518801635955,13.4581818276724,13.4183178030459,13.3947314373303,13.4122804912862,13.3008595065534,13.4447588635831,13.2806659566494,13.55338542298,13.4816513329998,13.4264686027001,13.1448422565075,13.1738184562611,13.3822095826577,13.2689666692922,13.0745619907858,13.4549296477406,13.5271191982599,13.5999143852321,13.4700836567185
1399,YEL055C,10.5882263985378,10.6591643016468,10.6317881309036,10.6879841468091,10.4996031230515,10.6876467422941,10.6215262409553,10.7104340062594,10.6295384002792,10.7083052996769,10.5537494732203,10.6373080432655,10.5173404190282,10.449268870949,10.7421656835472,10.7592781427063,10.6084951960421,10.5405579817064,10.7767430479851,10.59500196574,10.7362997195471,10.6050921949769,10.6964002760973,10.707206867443
